timestamp,open,high,low,close,volume
2020-04-25 13:33:00+00:00,45208.048,45258.456000000006,45188.212,45248.948,53.9046
2020-04-25 13:34:00+00:00,45248.948,45248.952000000005,45185.192,45185.196,28.874650000000003
2020-04-25 13:35:00+00:00,45185.192,45220.02,45150.264,45159.876,58.16052499999999
2020-04-25 13:36:00+00:00,45159.876,45216.0,45159.876,45200.796,77.38912499999999
2020-04-25 13:37:00+00:00,45200.796,45235.744000000006,45190.376,45235.744000000006,59.91265
2020-04-25 13:38:00+00:00,45235.748,45252.908,45210.868,45210.868,44.294725
2020-04-25 13:39:00+00:00,45210.872,45243.132000000005,45198.89600000001,45217.508,23.073175
2020-04-25 13:40:00+00:00,45217.504,45230.268,45200.468,45219.816,24.34395
2020-04-25 13:41:00+00:00,45219.812000000005,45219.812000000005,45152.0,45152.0,53.85685
2020-04-25 13:42:00+00:00,45152.0,45234.076,45136.392,45218.48,51.79555
2020-04-25 13:43:00+00:00,45218.476,45218.48,45154.64000000001,45154.644,51.7411
2020-04-25 13:44:00+00:00,45154.64000000001,45171.432,45147.776000000005,45164.012,61.31035
2020-04-25 13:45:00+00:00,45164.016,45179.028000000006,45080.852000000006,45089.600000000006,179.56035
2020-04-25 13:46:00+00:00,45089.600000000006,45150.948,45083.2,45097.26,95.795775
2020-04-25 13:47:00+00:00,45097.26,45142.4,45097.26,45136.392,38.5654
2020-04-25 13:48:00+00:00,45136.39600000001,45145.624,45096.0,45096.004,51.1842
2020-04-25 13:49:00+00:00,45096.004,45116.32000000001,45080.0,45096.004,46.3321
2020-04-25 13:50:00+00:00,45096.0,45139.68,45030.172,45064.02,543.176825
2020-04-25 13:51:00+00:00,45064.016,45114.648,45045.624,45048.796,82.013825
2020-04-25 13:52:00+00:00,45048.796,45144.94,45039.44,45118.4,71.23365
2020-04-25 13:53:00+00:00,45118.39600000001,45118.39600000001,45062.4,45073.984,61.8839
2020-04-25 13:54:00+00:00,45073.98,45099.912,45050.992,45094.17600000001,36.090225
2020-04-25 13:55:00+00:00,45094.17600000001,45157.168000000005,45091.48,45148.14000000001,40.790425
2020-04-25 13:56:00+00:00,45148.14000000001,45148.14000000001,45075.772,45075.772,33.625125
2020-04-25 13:57:00+00:00,45075.772,45130.624,45075.768,45118.756,32.194875
2020-04-25 13:58:00+00:00,45118.756,45118.756,45091.084,45091.084,20.365075
2020-04-25 13:59:00+00:00,45091.088,45132.8,45091.084,45132.8,34.279675
2020-04-25 14:00:00+00:00,45133.100000000006,45152.788,45094.68,45094.68400000001,51.242425
2020-04-25 14:01:00+00:00,45094.68400000001,45122.172,45092.788,45122.172,28.4444
2020-04-25 14:02:00+00:00,45122.172,45163.672,45115.248,45163.672,32.9717
2020-04-25 14:03:00+00:00,45163.668000000005,45191.22,45163.668000000005,45180.8,37.888225000000006
2020-04-25 14:04:00+00:00,45180.804,45180.804,45117.712,45125.54000000001,31.270275
2020-04-25 14:05:00+00:00,45125.54000000001,45218.588,45123.196,45217.444,66.478775
2020-04-25 14:06:00+00:00,45216.908,45216.908,45164.0,45213.724,30.54285
2020-04-25 14:07:00+00:00,45213.728,45213.728,45168.016,45181.632000000005,23.5511
2020-04-25 14:08:00+00:00,45181.636,45205.08,45181.632000000005,45205.08,27.083475
2020-04-25 14:09:00+00:00,45205.08,45205.08,45168.892,45168.892,26.936975
2020-04-25 14:10:00+00:00,45168.808000000005,45225.092,45163.668000000005,45208.0,27.39255
2020-04-25 14:11:00+00:00,45208.0,45226.292,45202.600000000006,45226.292,37.095125
2020-04-25 14:12:00+00:00,45226.288,45260.796,45226.288,45260.796,28.5039
2020-04-25 14:13:00+00:00,45260.792,45260.796,45206.4,45227.22,49.707775
2020-04-25 14:14:00+00:00,45227.22,45227.22,45196.552,45202.06,45.0357
2020-04-25 14:15:00+00:00,45202.06,45226.336,45192.324,45196.124,19.7676
2020-04-25 14:16:00+00:00,45196.12,45256.0,45190.692,45256.0,37.90905
2020-04-25 14:17:00+00:00,45255.99600000001,45255.99600000001,45191.056,45191.06,18.644275
2020-04-25 14:18:00+00:00,45191.056,45191.06,45168.240000000005,45172.232,24.213975
2020-04-25 14:19:00+00:00,45172.232,45172.236,45145.016,45150.46,26.54095
2020-04-25 14:20:00+00:00,45150.456000000006,45160.0,45139.412,45144.924,19.1259
2020-04-25 14:21:00+00:00,45144.924,45168.0,45144.924,45148.656,26.952725
2020-04-25 14:22:00+00:00,45148.656,45179.352000000006,45146.68400000001,45146.68400000001,13.7261
2020-04-25 14:23:00+00:00,45146.452000000005,45152.968,45134.75200000001,45149.568,28.961775
2020-04-25 14:24:00+00:00,45149.572,45149.572,45125.732,45140.424,18.599025
2020-04-25 14:25:00+00:00,45140.424,45140.424,45101.316,45101.76,22.275025
2020-04-25 14:26:00+00:00,45101.76,45120.96,45052.972,45052.976,46.809575
2020-04-25 14:27:00+00:00,45052.976,45096.708000000006,45052.976,45088.8,61.197925
2020-04-25 14:28:00+00:00,45088.804,45094.68400000001,45074.60800000001,45074.60800000001,27.805
2020-04-25 14:29:00+00:00,45074.60800000001,45074.60800000001,45053.864,45053.868,5.037025000000001
2020-04-25 14:30:00+00:00,45053.864,45072.880000000005,45053.864,45071.404,15.03705
2020-04-25 14:31:00+00:00,45071.408,45080.856,45031.364,45031.364,37.90435
2020-04-25 14:32:00+00:00,45031.364,45070.548,45011.26,45038.932,62.0947
2020-04-25 14:33:00+00:00,45038.932,45089.388000000006,45038.932,45076.34,31.755675
2020-04-25 14:34:00+00:00,45076.336,45088.092,45067.524000000005,45087.72,23.28695
2020-04-25 14:35:00+00:00,45087.724,45104.0,45080.0,45096.0,18.53505
2020-04-25 14:36:00+00:00,45096.0,45128.0,45096.0,45114.792,23.895650000000003
2020-04-25 14:37:00+00:00,45114.792,45147.16,45109.832,45136.256,16.317
2020-04-25 14:38:00+00:00,45136.256,45136.256,45114.588,45132.664,15.954975
2020-04-25 14:39:00+00:00,45132.66,45187.516,45132.66,45187.516,31.978900000000003
2020-04-25 14:40:00+00:00,45187.516,45232.916,45187.512,45229.06,36.026875000000004
2020-04-25 14:41:00+00:00,45229.076,45239.68,45216.0,45239.68,10.455675
2020-04-25 14:42:00+00:00,46020.11110161331,46030.18428582697,46009.358918864,46020.24722140289,114.72094264266276
2020-04-25 14:43:00+00:00,45256.688,45256.688,45220.04000000001,45220.044,11.571725
2020-04-25 14:44:00+00:00,45220.044,45227.2,45195.348,45195.348,9.738625
2020-04-25 14:45:00+00:00,45195.352000000006,45211.948,45182.692,45182.696,12.4935
2020-04-25 14:46:00+00:00,45182.692,45219.816,45179.46400000001,45219.816,13.40485
2020-04-25 14:47:00+00:00,45219.812000000005,45268.104,45219.812000000005,45268.100000000006,22.30435
2020-04-25 14:48:00+00:00,45268.104,45311.78,45261.504,45311.78,33.990649999999995
2020-04-25 14:49:00+00:00,45311.776000000005,45311.776000000005,45258.144,45280.0,39.741075
2020-04-25 14:50:00+00:00,45280.0,45308.94,45280.0,45303.82800000001,19.151225
2020-04-25 14:51:00+00:00,45303.82800000001,45303.82800000001,45248.332,45248.332,21.196125
2020-04-25 14:52:00+00:00,45248.332,45265.076,45223.39600000001,45265.076,29.772725
2020-04-25 14:53:00+00:00,45265.076,45276.524000000005,45265.072,45276.52,10.988925
2020-04-25 14:54:00+00:00,45276.52,45276.524000000005,45258.124,45274.536,8.13615
2020-04-25 14:55:00+00:00,45274.536,45299.876,45274.536,45297.264,9.178425
2020-04-25 14:56:00+00:00,45297.26,45320.0,45297.26,45319.99600000001,20.15115
2020-04-25 14:57:00+00:00,45320.0,45320.0,45283.616,45287.89600000001,24.360225
2020-04-25 14:58:00+00:00,45287.892,45297.024000000005,45274.992,45278.292,26.389225
2020-04-25 14:59:00+00:00,45278.288,45278.292,45261.224,45261.224,6.9347
2020-04-25 15:00:00+00:00,45261.228,45261.228,45237.516,45242.548,26.2891
2020-04-25 15:01:00+00:00,45242.544,45278.092,45242.544,45278.092,33.507975
2020-04-25 15:02:00+00:00,45278.088,45278.092,45243.424,45259.372,48.74575
2020-04-25 15:03:00+00:00,45259.368,45269.96400000001,45251.308000000005,45251.312000000005,31.792875
2020-04-25 15:04:00+00:00,45251.308000000005,45261.528000000006,45236.48,45261.524000000005,25.42925
2020-04-25 15:05:00+00:00,45261.528000000006,45261.528000000006,45202.636,45203.3,37.72855
2020-04-25 15:06:00+00:00,45203.3,45229.89600000001,45203.3,45216.0,35.118225
2020-04-25 15:07:00+00:00,45215.99600000001,45224.308000000005,45215.99600000001,45217.036,9.41905
2020-04-25 15:08:00+00:00,45217.036,45226.132000000005,45203.816,45203.82000000001,15.2626
2020-04-25 15:09:00+00:00,45203.816,45207.724,45198.952000000005,45207.72,12.137075
2020-04-25 15:10:00+00:00,45207.72,45239.96400000001,45201.364,45236.008,19.2532
2020-04-25 15:11:00+00:00,45236.008,45236.012,45211.272,45221.52,20.101675
2020-04-25 15:12:00+00:00,45221.52,45238.624,45221.132000000005,45222.636,14.216525
2020-04-25 15:13:00+00:00,45222.632000000005,45229.49600000001,45211.016,45211.016,14.191175
2020-04-25 15:14:00+00:00,45211.012,45219.816,45203.124,45213.892,11.119075
2020-04-25 15:15:00+00:00,45213.89600000001,45223.2,45194.36,45199.632000000005,26.5281
2020-04-25 15:16:00+00:00,45200.0,45300.0,45200.0,45297.420000000006,39.533425
2020-04-25 15:17:00+00:00,45297.420000000006,45297.420000000006,45266.86,45271.228,28.189225
2020-04-25 15:18:00+00:00,45271.232,45271.232,45236.944,45238.988000000005,14.018825
2020-04-25 15:19:00+00:00,45238.988000000005,45238.992,45163.668000000005,45163.672,34.419275
2020-04-25 15:20:00+00:00,45163.668000000005,45163.672,45098.732,45098.736,44.97135
2020-04-25 15:21:00+00:00,45098.732,45121.600000000006,45076.920000000006,45076.924,26.89875
2020-04-25 15:22:00+00:00,45076.920000000006,45086.18,45067.2,45077.372,39.77415
2020-04-25 15:23:00+00:00,45077.368,45080.856,45040.44,45040.444,37.838750000000005
2020-04-25 15:24:00+00:00,45040.444,45052.976,45039.44,45045.244000000006,121.7704
2020-04-25 15:25:00+00:00,45045.248,45057.8,45015.664,45025.112,57.6447
2020-04-25 15:26:00+00:00,45025.10800000001,45029.66,45004.0,45011.264,65.2084
2020-04-25 15:27:00+00:00,45011.268,45014.39600000001,44977.584,44977.588,49.699175
2020-04-25 15:28:00+00:00,44977.584,45015.272,44977.58,45015.268,71.91525
2020-04-25 15:29:00+00:00,45015.272,45026.856,45004.732,45026.856,48.161525000000005
2020-04-25 15:30:00+00:00,45026.856,45069.920000000006,45026.856,45069.916,40.613925
2020-04-25 15:31:00+00:00,45069.916,45103.504,45069.916,45103.504,25.081225
2020-04-25 15:32:00+00:00,45103.504,45103.504,45069.056,45072.092,29.403275
2020-04-25 15:33:00+00:00,45072.088,45122.264,45064.088,45122.264,20.3482
2020-04-25 15:34:00+00:00,45122.264,45124.112,45101.024000000005,45110.692,11.68175
2020-04-25 15:35:00+00:00,45110.692,45110.692,45088.908,45094.68,11.3054
2020-04-25 15:36:00+00:00,45094.68400000001,45094.68400000001,45078.256,45078.256,12.12205
2020-04-25 15:37:00+00:00,45077.888000000006,45091.2,45066.48,45066.484,8.261849999999999
2020-04-25 15:38:00+00:00,45066.488000000005,45071.84,45053.476,45057.876,9.01445
2020-04-25 15:39:00+00:00,45057.876,45069.708000000006,45039.44,45039.444,15.9211
2020-04-25 15:40:00+00:00,45039.444,45066.9,45039.444,45043.024000000005,8.306474999999999
2020-04-25 15:41:00+00:00,45043.024000000005,45043.028000000006,45021.32800000001,45040.188,51.852925
2020-04-25 15:42:00+00:00,45040.188,45040.188,45032.0,45039.44,13.75055
2020-04-25 15:43:00+00:00,45039.444,45039.444,45016.92800000001,45016.92800000001,7.996625000000001
2020-04-25 15:44:00+00:00,45016.516,45035.880000000005,45016.512,45035.08,4.773825
2020-04-25 15:45:00+00:00,45035.076,45035.08,44992.652,44995.968,22.076600000000003
2020-04-25 15:46:00+00:00,44995.972,45022.992,44995.972,45017.99600000001,20.723525
2020-04-25 15:47:00+00:00,45018.0,45023.352000000006,44986.82800000001,44996.692,11.384
2020-04-25 15:48:00+00:00,44996.692,45022.12,44993.204,45022.12,18.147775
2020-04-25 15:49:00+00:00,45022.116,45022.12,44956.624,44969.552,72.568975
2020-04-25 15:50:00+00:00,44969.552,44978.444,44956.628,44963.556,40.4337
2020-04-25 15:51:00+00:00,44963.556,44968.0,44956.628,44966.416,11.82085
2020-04-25 15:52:00+00:00,44966.416,44976.584,44966.416,44974.58,19.8945
2020-04-25 15:53:00+00:00,44974.58,44995.28400000001,44974.576,44981.44,20.334925
2020-04-25 15:54:00+00:00,44981.44,44981.444,44968.852000000006,44974.572,23.5534
2020-04-25 15:55:00+00:00,44974.572,45005.99600000001,44974.572,45005.992,36.2757
2020-04-25 15:56:00+00:00,45005.99600000001,45046.544,45005.992,45041.60800000001,46.943925
2020-04-25 15:57:00+00:00,45041.60800000001,45072.9,45041.60800000001,45072.448,54.75925
2020-04-25 15:58:00+00:00,45072.448,45072.448,45049.144,45049.144,37.754850000000005
2020-04-25 15:59:00+00:00,45049.148,45071.412,45049.144,45071.412,39.78805
2020-04-25 16:00:00+00:00,45071.412,45099.96,45071.408,45099.956000000006,27.365625
2020-04-25 16:01:00+00:00,45099.96,45102.932,45071.32000000001,45071.32000000001,8.613575
2020-04-25 16:02:00+00:00,45071.324,45071.324,45054.600000000006,45067.232,11.37325
2020-04-25 16:03:00+00:00,45067.228,45070.456000000006,45056.016,45070.456000000006,8.647924999999999
2020-04-25 16:04:00+00:00,45070.452000000005,45077.17600000001,45060.920000000006,45070.472,8.55265
2020-04-25 16:05:00+00:00,45070.472,45085.600000000006,45070.472,45085.596000000005,15.809575
2020-04-25 16:06:00+00:00,45085.596000000005,45107.984,45085.596000000005,45107.984,13.4463
2020-04-25 16:07:00+00:00,45107.984,45118.68400000001,45107.98,45107.988000000005,11.34485
2020-04-25 16:08:00+00:00,45107.988000000005,45114.132000000005,45096.372,45105.18,26.012975
2020-04-25 16:09:00+00:00,45105.18,45113.564000000006,45096.004,45096.004,7.188600000000001
2020-04-25 16:10:00+00:00,45096.008,45122.264,45096.008,45122.26,11.21
2020-04-25 16:11:00+00:00,45122.26,45141.17600000001,45122.26,45141.17600000001,7.5394
2020-04-25 16:12:00+00:00,45141.17600000001,45166.632000000005,45133.788,45166.628,15.903275
2020-04-25 16:13:00+00:00,45166.632000000005,45166.632000000005,45152.96400000001,45163.56,10.5665
2020-04-25 16:14:00+00:00,45163.56,45184.092,45158.7,45170.39600000001,15.316875
2020-04-25 16:15:00+00:00,45170.4,45195.744000000006,45168.0,45192.008,27.717575
2020-04-25 16:16:00+00:00,45192.008,45240.0,45192.008,45239.99600000001,50.374625
2020-04-25 16:17:00+00:00,45239.99600000001,45239.99600000001,45208.04000000001,45237.152,29.767925
2020-04-25 16:18:00+00:00,45237.156,45274.624,45237.152,45238.756,42.7695
2020-04-25 16:19:00+00:00,45238.756,45244.66,45232.0,45241.2,9.773575
2020-04-25 16:20:00+00:00,45241.2,45253.724,45217.600000000006,45219.2,28.68615
2020-04-25 16:21:00+00:00,45219.204,45219.204,45194.668000000005,45194.672,10.071275
2020-04-25 16:22:00+00:00,45194.672,45196.036,45161.904,45161.904,25.68615
2020-04-25 16:23:00+00:00,45161.908,45175.552,45147.988000000005,45147.992,15.84885
2020-04-25 16:24:00+00:00,45147.992,45160.0,45144.768,45144.772,16.54835
2020-04-25 16:25:00+00:00,45144.772,45153.84,45136.392,45143.46,9.7864
2020-04-25 16:26:00+00:00,45143.46400000001,45178.10800000001,45143.46400000001,45178.10800000001,8.390425
2020-04-25 16:27:00+00:00,45178.104,45186.772,45172.716,45186.768,11.73375
2020-04-25 16:28:00+00:00,45186.768,45227.94,45186.768,45225.048,34.550200000000004
2020-04-25 16:29:00+00:00,45225.044,45225.044,45202.508,45202.508,11.724875
2020-04-25 16:30:00+00:00,45202.508,45213.916,45155.756,45155.76,37.92075
2020-04-25 16:31:00+00:00,45155.76,45182.78400000001,45154.648,45160.052,31.716125
2020-04-25 16:32:00+00:00,45160.052,45163.672,45151.476,45155.468,11.06025
2020-04-25 16:33:00+00:00,45155.468,45155.468,45124.34,45124.34,15.5791
2020-04-25 16:34:00+00:00,45124.34,45124.34,45112.0,45119.196,13.34355
2020-04-25 16:35:00+00:00,45119.2,45143.98,45119.2,45134.124,15.519875
2020-04-25 16:36:00+00:00,45134.128,45134.128,45113.92800000001,45122.26,10.39395
2020-04-25 16:37:00+00:00,45122.26,45144.0,45122.26,45140.66,12.028475
2020-04-25 16:38:00+00:00,45140.66,45163.672,45140.656,45163.672,15.820725
2020-04-25 16:39:00+00:00,45163.672,45177.308000000005,45148.44,45175.864,14.286725
2020-04-25 16:40:00+00:00,45175.864,45197.376,45175.44,45194.352000000006,89.355625
2020-04-25 16:41:00+00:00,45194.352000000006,45194.352000000006,45179.844000000005,45179.844000000005,12.784675
2020-04-25 16:42:00+00:00,45179.844000000005,45194.548,45155.75200000001,45158.904,61.00942500000001
2020-04-25 16:43:00+00:00,45158.908,45160.8,45153.60800000001,45154.52,8.929575
2020-04-25 16:44:00+00:00,45154.524000000005,45161.776000000005,45145.9,45150.424,20.362675000000003
2020-04-25 16:45:00+00:00,45150.424,45156.944,45136.392,45147.32000000001,9.8444
2020-04-25 16:46:00+00:00,45147.316,45147.32000000001,45120.596000000005,45120.596000000005,15.649275
2020-04-25 16:47:00+00:00,45120.596000000005,45122.4,45109.064000000006,45120.420000000006,16.1333
2020-04-25 16:48:00+00:00,45120.424,45130.084,45094.68,45094.68400000001,27.393775
2020-04-25 16:49:00+00:00,45094.68400000001,45094.68400000001,45080.852000000006,45094.68400000001,23.52825
2020-04-25 16:50:00+00:00,45094.68400000001,45115.276000000005,45093.924,45115.276000000005,31.8869
2020-04-25 16:51:00+00:00,45115.272,45125.376,45113.648,45119.312000000005,14.417575
2020-04-25 16:52:00+00:00,45119.312000000005,45129.28400000001,45117.0,45128.516,13.2146
2020-04-25 16:53:00+00:00,45128.516,45128.516,45097.912,45103.832,24.666
2020-04-25 16:54:00+00:00,45103.836,45107.18400000001,45090.432,45090.432,11.521275
2020-04-25 16:55:00+00:00,45090.436,45090.436,45023.624,45024.876,44.323475
2020-04-25 16:56:00+00:00,45024.880000000005,45039.444,45011.26,45013.492,32.6471
2020-04-25 16:57:00+00:00,45013.49600000001,45026.42800000001,45009.516,45009.516,32.017325
2020-04-25 16:58:00+00:00,45009.52,45020.952000000005,44992.004,44995.052,77.548575
2020-04-25 16:59:00+00:00,44995.056,44995.056,44931.776000000005,44931.776000000005,135.48555
2020-04-25 17:00:00+00:00,44931.776000000005,44955.32800000001,44924.0,44943.880000000005,107.312925
2020-04-25 17:01:00+00:00,44943.884000000005,44963.60800000001,44939.408,44946.408,68.66175
2020-04-25 17:02:00+00:00,44946.412,44969.548,44938.72,44953.86,43.345200000000006
2020-04-25 17:03:00+00:00,44953.864,44953.864,44927.564000000006,44944.12,59.798125000000006
2020-04-25 17:04:00+00:00,44944.116,44955.716,44929.264,44936.012,38.86545
2020-04-25 17:05:00+00:00,44936.012,44950.240000000005,44892.304,44893.880000000005,42.44145
2020-04-25 17:06:00+00:00,44893.956000000006,44929.444,44891.952000000005,44926.672,35.161425
2020-04-25 17:07:00+00:00,44926.67600000001,44945.484,44917.044,44917.048,23.227575
2020-04-25 17:08:00+00:00,44917.044,44926.9,44917.044,44924.064000000006,35.40145
2020-04-25 17:09:00+00:00,44924.064000000006,44932.58,44893.2,44893.2,92.71395
2020-04-25 17:10:00+00:00,44893.2,44906.592,44886.128,44886.128,13.448425
2020-04-25 17:11:00+00:00,44886.132000000005,44927.364,44886.128,44927.364,16.798175
2020-04-25 17:12:00+00:00,44927.364,44931.624,44900.02,44903.2,17.838324999999998
2020-04-25 17:13:00+00:00,44903.196,44911.068,44896.144,44898.632000000005,23.50075
2020-04-25 17:14:00+00:00,44898.636,44908.0,44898.216,44903.39600000001,13.6098
2020-04-25 17:15:00+00:00,44903.39600000001,44911.68,44898.39600000001,44900.936,11.953175
2020-04-25 17:16:00+00:00,44900.932,44906.648,44891.064000000006,44906.648,13.3028
2020-04-25 17:17:00+00:00,44906.648,44920.0,44900.8,44902.4,20.14595
2020-04-25 17:18:00+00:00,44902.39600000001,44965.288,44902.39600000001,44965.272,36.575775
2020-04-25 17:19:00+00:00,44965.272,44966.524000000005,44936.544,44950.988000000005,21.86065
2020-04-25 17:20:00+00:00,44950.992,44962.824,44938.68400000001,44962.824,14.38475
2020-04-25 17:21:00+00:00,44962.82000000001,44991.36,44962.82000000001,44991.36,18.511825
